ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
0.2462445808798282,0.4854492824508677,-0.19871202956428205,0.09482091830803634,-0.03176183097917046,1.213754928122061,-0.16016652991438193,-1.0410742170727598,-0.1943547613750892
-3.9438709991675927,-2.0692304200177962,-0.5607108709740757,1.444695937196423,3.4631232800413665,-1.3208982208986542,-1.1740427485794316,-1.4474142579747284,1.5188301090261256
0.25943593708934043,0.9933749357085766,0.571651263587019,-0.9433671631838207,-1.0516166853100797,-1.1984252033018843,0.5286244300495095,-2.4047423984821292,-0.11800043017043547
-0.05686662220881659,0.8718567825783594,-0.16535609653781824,-1.1949956079588695,-1.636203667387975,-0.6356198572105092,-0.07899590119103397,0.09819000990711493,-2.053427058458085
-0.37164186527418275,1.2518327366019224,-0.36278597077463015,1.0028857429948888,-1.0063497473029441,0.17985972553957894,-0.05763334807229367,-0.02973742678816736,0.5249769963299258
0.8275050054077896,0.18355189102213088,-0.046862665705840814,-0.969442629209018,-0.03176183097917046,0.015096423377632218,0.35860783382282413,0.9779172760031871,1.0931361136233864
-2.014781739145724,-0.7690962342498175,0.2742449354266669,0.5988624795950585,1.7860725963473094,0.21355508407592205,1.7073217181421738,-0.40264342486482196,0.1535923066963833
0.7436581815564771,0.4454710991130925,0.10865738122924318,0.3113844128470469,-0.03176183097917046,-0.8283423503107772,0.10387891753453686,0.2743405228128579,-0.327602445548076
-0.45796745654210247,0.37953510243862826,0.1941949640290866,1.2523009887833267,-0.03176183097917046,-1.1418486998750992,-0.04034776560411861,0.011913161531656424,-0.4301181969199934
2.2954020367236874,2.559855758033413,-0.01601002231941398,-0.6444832881307957,0.5091641122849533,-1.2103038172752119,-0.5136831754431477,0.011913161531656424,1.9243160593346134
0.13096489331582015,-0.644216843991578,-0.8032222341556898,0.7671197966884841,-0.2195362363750463,0.2166011067725037,1.7007882050704095,1.347518948608014,-0.7869592571300801
-0.27188276440080406,0.020938116857762624,-0.5676926012525003,-0.19707727408039674,-0.03176183097917046,0.9713886499102272,0.7283410176319901,-1.313608097953,-1.1750028855605417
-1.2639635154634945,-0.5512124283301422,0.5312333977988863,-1.0451231949283193,-0.9709606201712085,-0.7280827516934382,0.13769997916377408,1.0753645563298495,-0.21246847108512423
0.71783945734215,0.3820222281432324,-1.044374399047775,-1.054086144679787,-0.35302097574007196,0.554683758048709,-0.277864467620291,-2.4122354211235466,0.029414741331693462
-0.03331883009163685,1.187458294097161,-1.5235390969336122,-0.7934808048325304,-0.03176183097917046,-0.34104644911139237,-1.6759126996313216,0.2329421345886472,-0.7328860129562831
-0.2626999576401673,-0.9240794143555536,1.0869220989094956,-0.8113630121488136,-0.7298583319965262,1.2015555474979958,1.0832025709994668,0.7032928835084821,-0.28535604201742565
-0.1915751107253312,-0.5959490383730358,-0.5539654002936001,-0.027755127065965234,1.1232128566182782,-1.6075671441465984,1.3313373338972028,-0.2076504398628059,-0.16143191225286868
-0.03331883009163685,-1.5524154399417298,0.7042440282172764,1.0291700407738764,-1.546338148431258,-1.7439393967908976,0.43287501385416366,-0.21479854187373118,-0.25773017502763296
-0.5110000213629629,-1.5354199476818402,-0.6983597495331146,0.7644745324390977,-0.5234035874876561,2.2252553473931505,0.27593605092889584,1.0671326656122024,1.6395541705558703
0.23185293192286807,0.7773633608223488,-0.6958681175552726,1.355575164004452,-0.44763168845277873,0.44531604498551913,0.8098875763626702,0.9106930809773995,-0.47217018503626473
1.8527286402585117,0.08491777621829058,-0.026354261381122457,-0.19319370782935916,-0.15650000745272366,0.03460388263506745,0.5023415293860195,-0.43749471794179906,-0.7510661666920019
-0.28583719799890867,-0.8009089885987454,-0.8010800628950245,-0.009207178376860158,0.13454864428097038,-0.27465406811824644,0.4085003513910001,-0.48452350419611223,0.4614567630042669
-0.03331883009163685,1.6518559003154758,-0.3237260838451719,-0.00497643623343636,-0.9149546299669568,-0.10386444177400188,-0.46907356890454377,-0.3714944169493783,0.40227617409923333
-0.6251214902813376,0.6102538916010779,-0.6718644953808438,1.1582128267882437,-0.806782246670492,-0.12402520912607513,-0.35122769650585206,-0.23097294772283036,-0.5591418659253005
0.5792513266113647,0.08250949914002526,-0.14909226474290838,0.7081431504928529,1.4428247742972304,-1.1848006897072652,0.06986062241516318,-0.24763699487704371,-0.31071094397386867
0.5169695853911142,0.2512358254786062,0.40545604297648585,0.544791178248844,0.12740118797491898,0.5228515498247853,0.5106288427445497,1.2897513657858408,0.23631532465434377
-1.4651342522975166,-0.3402890712734248,-0.3027587642270138,-0.025951061419234724,0.7932902503408168,1.8756968479408107,-1.817767280929144,0.453333818219609,-0.4796503531623104
-0.03331883009163685,-0.37420503078177036,-0.6562057453145105,-0.4266522540984821,0.672668822082151,-0.516521632106331,-0.9361565462637391,-1.8032715880142327,-1.4474909654505197
-0.00687875312067805,0.51754388053975,-1.6738337943618975,1.0727859435546592,-0.03176183097917046,-0.39697278690606413,-0.8851926138463662,0.5861307678036336,1.0329219856581457
-0.584239889789012,0.308918003691891,0.13055744451487225,-1.770363495754733,-0.03176183097917046,-0.23031784879623846,0.7838649989169778,-0.28108811311175624,0.2516658395630864
-0.03331883009163685,0.03699103142283815,1.1230298293505832,-0.5527805615383473,-0.03176183097917046,-1.321819650999257,-0.010727371611254652,0.5491712440722236,-0.08481662642349662
-0.8923122104172166,1.4576069845249668,-0.8943175698768346,-0.8900613921776361,-1.2786492644538694,0.8835456766484648,3.1639051271597793,0.29753242054202134,-1.2585844039195977
-0.03331883009163685,0.6259984954976734,1.7721994459090293,-0.27910332032047913,-1.2583550213137984,0.7783649101899371,-0.946847321160931,0.011913161531656424,0.999287500288046
-0.03331883009163685,2.1970084485584094,-0.5903060689752138,0.4363548954868343,-0.03176183097917046,0.0008310958364187309,0.8614599833817017,0.7526764217149162,0.4235173664166742
-0.8587335366719194,-0.2731466809316404,0.603642631447871,-0.5854286125041085,-0.49590270906614287,0.8817846422189951,-1.4080341936550294,-0.8092138351769922,-0.8309096420774168
-0.03331883009163685,0.354189489742779,-1.143493012301086,0.37481114510299485,-0.2679024694046665,0.9307683553292379,0.8193342873311361,-0.10280761238569952,-1.4824855278956377
-0.03331883009163685,0.21139741819235358,-0.18665468073193675,1.043370597900829,0.5397051884573183,-1.023543031451072,-0.8330026592306414,-0.2023160598172628,0.9352995189114521
-1.8350218874306499,-2.0146105878540608,0.8989665586575103,0.7139757877349566,0.5366154133031027,-0.3171282109050593,-0.5692261160055645,1.1352058783298142,-0.23711579466661573
1.242660802760644,0.5391834658795831,-0.3130210991155705,-1.183978773603386,-0.5410341658222202,0.568739021697272,0.47964105071537805,-0.0007981898756583993,0.8739750593090748
-1.2118251514685843,-0.766151268478398,-1.2357270429750191,-0.7885764396186656,0.284383182640445,-0.4719670308826034,-0.044286425407715144,-0.04283239753683525,-0.21167870391997767
0.6826281787655243,0.9203388653466756,-0.6086828272802669,-1.184520844493324,-0.03176183097917046,-0.13964390284901287,-0.6794140075804723,1.6553717821440996,-1.8501384886766654
-0.5845500508862393,0.2101618341231129,-0.2894062132113762,0.9572862933790853,-0.03176183097917046,-0.7086815891941468,-1.8389715690809265,0.6785470395381331,-0.6731997985609677
-0.33481789905308973,-0.07524144105694075,-1.6782140422012686,-0.8256755177407922,0.6492232806872316,-0.8355716707140732,-0.797909581801056,-0.5644461646447945,0.5731398840050664
0.19933862174048958,-1.5801454562899007,2.3930202712632926,0.5732964237613092,-0.3020476825775398,1.4668168152130712,0.8658613860250687,-0.2199112054387451,0.4681528872795911
-1.6119000526434921,-0.34233514897339934,1.4338871242942595,-0.483165175360276,-0.55321113998526,-0.26758598062465927,1.6330008362655941,-0.2426917342390409,0.6743510805199441
-1.078757192079165,-0.35717391449115926,0.6833459930202063,0.7643668441162372,-0.03176183097917046,1.9995437930258486,-1.29699766388227,-0.17365360418015444,-0.12965352377292924
-1.2325989732132872,-1.9877456991971723,-1.1321317014961738,1.0136589084002112,-0.03176183097917046,-0.8207909402757462,-0.9452713745989593,0.6406137176950574,0.8125985859052665
0.8562322544721725,-1.2941364043228512,0.026946658285929733,0.3697436297966218,1.4259663512093852,-0.7885040404027946,-0.7670907520555003,-0.20846967909274153,-0.49502514557556887
-0.14970770378682544,-0.46131674470052564,-0.002818491847772928,-0.4508168482007997,-0.2579278053771056,-0.38088051604973816,0.6660489331806101,0.537498472329663,-1.6802862533288196
1.0900728400230284,0.038156426064308885,2.2501588623171296,-0.4762944179446816,-0.7378285578901665,-1.2712691820168815,-0.5462648427212735,0.020722211896578135,0.1868488876768293
0.9362252467706473,0.03801978612842044,-0.18758385056299096,-0.4186903650061653,0.3132081544058632,1.6054948868193095,-1.5985064850406956,0.8248123736645774,-0.11644315052501196
-0.4933227805657389,1.7145096388098395,-0.07615745294373029,-1.0757539710679687,-0.03176183097917046,-1.1719978610462667,0.2367830955464795,-0.8552844402362954,0.3177063710802953
1.5648718683381766,-1.5355895299774314,1.2777296402482528,-1.1561640826084458,-0.03176183097917046,0.10594359104042302,-0.11482860016020921,0.36856026800128594,0.9318019395861541
-0.6230538434468356,1.7164295157125289,2.7678773546200124,0.1809104980010206,0.14491856044265464,-1.4126637517105591,-0.9252176534362698,1.449794080524117,-1.1122078540431268
0.21309910914624539,0.307303880466563,-0.9963286187567328,0.42462313453458383,-0.03176183097917046,1.370212861636791,0.5287347199744841,0.8520924793211506,0.586797152914438
0.6767165680115811,1.0316428396134036,-0.39126765445287814,-0.5964466905260449,-2.740437968860912,-0.7245181215951633,0.09274523271632626,2.265634988885426,0.9148367187979828
-1.1611233872252222,-0.33303872401343515,2.3935483486318185,-0.1517140782470879,-0.4499868056479353,-1.449772250207491,1.4103002151575696,0.34059776078222553,-0.11486363569053211
0.720072768577188,-0.13684510618531567,-0.22162128751774796,-0.0907340041682618,1.3681059350787395,0.9491709531275226,-0.1593345889439037,-0.42139548656981435,0.017808400291268525
0.5328758819172338,0.3670696478797341,-1.096923899517423,0.18636409223340988,0.21428616320711832,0.8970574463480302,-0.0793250473925632,2.0262716363172224,1.8637670212083752
-0.39819396125529977,-0.5568538455047952,-1.6102837136672257,-0.589267860139844,1.3545839546413292,-0.516106248439121,0.3413854048062107,0.5715532551502384,2.9856474049426938
-0.4705643692139843,0.928980995513189,2.764711423560647,-0.8440345071739402,0.9063910107387593,0.09714224283881949,-0.8845919007004724,0.936462424028526,-0.3668120632337815
-0.03331883009163685,0.20593338597614647,0.33184347113008716,0.08109672852681539,0.8167893550129727,0.8092559923602345,0.7377046751482487,0.42486485685305525,0.25794179525120625
-0.45112342426232993,-2.2194516413898264,-0.9406434817077112,1.2959403042933495,-0.03176183097917046,-1.352289402819922,-1.9094825763807233,-1.9339953237666427,-0.6979241243838223
-0.7824003000279558,-1.080400135546013,-0.28948241199806907,-0.36277319752861686,0.16377662941013046,0.508947801353925,1.6479088198911105,-0.276903939085633,-1.567130757769872
-0.03331883009163685,-1.4382957435757626,-0.23064452446679334,2.491399687683384,1.2514874115317263,0.4509622738011074,0.371785331281211,-0.3180165381174132,1.6896134108411862
2.005617059344019,1.5553685892853442,0.3597381087317653,-1.5650766704839254,-1.0796799696611452,-0.5029833611206889,0.31991125062871717,0.3035956901285057,-0.3093989912238495
-0.03331883009163685,-0.2024132068714921,1.037537232735127,-0.47196741105281087,1.681324437041196,-0.5722846516341098,1.4802217598868235,0.48577175869493877,1.2346740593975394
-0.6341666566132513,-1.1201930363522155,0.2200419397634526,0.3971686751705424,1.2152390201346883,-0.4982084124327948,-0.1948749119332601,0.5891338330004537,0.2560423722534016
-0.9666242919340889,0.8749629168210487,-0.8391710017288667,1.7047451063760048,-3.1279479369450485,-2.189224896223658,-0.6230937900025969,-0.4226658441588854,0.41123619587472426
0.19750331595682455,0.05300709464695127,0.768201115926201,1.1861640082934946,-1.4001065565677278,-0.04122065661011584,1.1657258657921146,-2.2173033215714635,-1.6082375114379603
-0.03331883009163685,0.2778359161173385,0.6309993242561057,0.1999719908719618,-0.9185225204992425,-0.22851209554955224,1.2762654136078995,-0.296498104515575,0.8014137002339183
-0.0038928730444402608,-0.16434263509785976,-0.6135642079454957,0.8814238590113697,1.0587023062127374,0.4415183967519937,-0.5246990927984502,-3.1216813689786482,-0.04542114521133906
-0.34103652267558643,0.616037802753477,0.8560672767939194,-0.05162087423994556,-0.6857238535621427,-0.020813263186587293,1.1031174350266153,-0.7143934039344169,0.13241293045309047
-0.03331883009163685,0.17134577099521914,1.6126944358339788,0.7633052676971435,-2.531876700240673,0.2447083283482351,0.3928480357640713,-1.3244250755832094,-0.7521658096615579
1.2839404026562329,0.8078927241204763,-0.8866008572806011,-1.1614238706794178,1.0214755240613664,-0.6248781207941965,-0.39326970133877115,1.400864917146884,0.4802789985545805
1.255240574043077,-0.8932328538716263,0.011216725631938406,0.5448185650267652,-0.03176183097917046,0.11494209438402579,1.1855425001454225,0.4574976322486471,0.6957385700525867
-0.3726027659868676,-0.246532339146545,1.0292564059960818,-0.6791008384991557,-1.1514682029326302,0.615915543736475,0.20192496530231094,-1.2266853365694665,0.5108323896954723
0.568561204546208,-0.48362603483859334,-0.6857477808179647,-0.16026949580226876,-0.03176183097917046,1.9675836613250535,-1.1255737717404948,1.019169460647112,1.8656681416579142
1.351856163166266,0.4941952188750544,-1.148512097413024,0.0898899021643973,0.17573042906721542,1.2521300113085267,1.2016272727601596,-1.1867099588981531,-0.2280294061052563
-0.03331883009163685,-1.2655462527272685,0.0025696750357986835,-1.1085180948865996,-0.03176183097917046,0.641997425407083,1.3995686729214663,0.9064185651454666,-0.18808331614509377
-0.2823178789763478,0.41068922541053765,-0.1417883098430556,0.12149678299209263,-0.04026889920250692,1.2167372574410247,1.951534929141933,-0.3767876007002424,-1.045554736496488
1.2141726301260112,0.7123362278069559,0.24438073435179686,-0.44608491476194617,-0.2926707124144981,-0.18463406928306003,-0.2593833190792389,-0.1619682720728436,1.5286688069370717
-0.03331883009163685,-0.8993203903910392,1.6989550519317003,0.8121886589654139,-0.1608587031191073,2.0417570438342714,1.0259335846524882,2.381251897991047,0.02956401997430729
0.6923824145449098,-0.6363265619538887,-0.993700690237022,-0.27274210769288404,-0.03176183097917046,0.28775884283271613,1.9066644611845573,1.221535250222942,-0.5499164557598611
-0.1760401594502937,1.0007464828269321,-0.8489333814849606,0.9048872638351263,-1.8762921392168654,-0.8390984935163357,1.542852655140964,-1.6587244887589945,1.0870669275854932
-1.1756759778141286,-0.1501813607547309,1.5392661267747794,-0.8385346457018387,-0.03176183097917046,-0.40122559531929336,-0.5258211197798954,-0.7153666675257112,-0.6195291368492543
0.3201954944856629,1.8698980885664802,-0.5936094212440908,2.71319616997044,-0.03176183097917046,1.6056601652458526,0.25663127334840563,1.0056025874335266,0.2508273517510369
-0.952985006342309,-1.105618046490519,0.2627255715834642,0.23818773327749745,-0.03176183097917046,1.3477102724273373,1.4739888519766693,-0.7155220546508738,-0.596010319979476
1.074025641039789,-0.5083862352092515,-0.5010093113000753,0.21496934585066219,-0.03176183097917046,-1.7353586581612654,0.03636158858407894,-0.6880599047691658,-0.07674805603131346
0.047110149205808624,0.4546356686593296,-0.4921152741263195,0.1385864894831794,-1.0217241271378825,-1.5470109469574156,-0.372810069318144,-0.1200886130693528,-1.2898365506498364
-0.24849195182432973,1.0359314880331258,-1.64384302555118,-0.7531759928496529,0.9230827801598313,-2.171388384697677,-0.35329867222879935,-0.08454682970212651,-0.6688159047718136
0.03328468037334911,0.24361192979631285,0.4038862779780198,-1.1109743315959644,-1.3144931826474362,-0.04686674077484229,-0.4452734918034356,-0.6873546286704527,-0.07349282758743694
-0.03331883009163685,-1.0021532692791413,-1.1900786573648459,0.809407464923222,-0.03176183097917046,-0.7322017362319536,-2.0910353753260664,0.03775790345534072,-0.47283499460215295
-0.03331883009163685,1.117777789653142,0.6726396022726275,0.027948723570738073,1.104477419844219,-1.9175111399977625,-1.4318888428680137,0.40344907384858536,0.287386629741338
-0.07669993942892499,0.5743957960353726,1.3221961367389972,-1.0573707381407376,-0.022610368024157532,-1.3635806876758931,-0.4533748888986063,-3.2401229834338823,1.230322276749051
-0.03331883009163685,-0.05942410902393243,1.9300177071473057,-0.06292408503306544,-0.02733464718222444,0.1150161070426509,-0.1697439436575397,-0.36048000256132445,-0.7875493844517678
1.0570877571435326,0.737946662125602,-0.6033633589377406,1.1712522082488461,0.6644243755385987,1.4715795900658606,-2.127026733298531,0.46480210526787774,0.9142939448242622
-0.44148246041829053,1.5383445598421186,2.146362393036094,-0.2603162791813718,-1.1617507394731008,0.12504301421626163,0.5027797811269866,-0.7178357170072929,0.22012881495077669
0.14220845358178977,0.0333494146875751,0.1666196747313746,1.5823254522868242,-0.05741189775596744,0.27076560997515803,0.045859570374432626,0.2507002547440449,-0.5127666258172894
-1.152492313474601,-0.08244096795785325,0.009590336580391727,-0.5357873753626471,0.7836595888812663,-0.9265631941415576,-0.03805713569983628,-2.0892380437068523,0.7355937164975165
-0.16568805888709032,-0.5506297184816381,1.5636244372300458,1.043143256534969,-0.03176183097917046,-0.8368797987241167,-0.20403740923368047,0.4253657006174201,-1.008995488114333
0.46105496955049435,-0.04578923394978706,0.0746389687544354,-0.6495342305857117,2.6013519690602185,-0.7030656051452931,-1.0123062396380749,0.011913161531656424,0.9291733803856297
-0.06335675345242696,0.7253575562463563,1.4381927941222161,1.2370510529228014,0.8432718932470319,0.1385864429157505,1.3099609587383356,0.37403339377326683,-0.8956126926018152
-0.2823233858789522,-0.0287544799664112,-0.023386109039526797,-0.3596319585128943,0.9279519644135148,-1.1516301260146402,-0.8818179775357613,0.0042268314928737135,-1.8392905758882034
1.2641510626363879,2.354464673805808,-1.0141023131029872,0.3492554237507907,0.7596861573533353,1.5291793124271782,-0.6938382937816138,-0.15431463375686721,1.265287258902961
-0.03331883009163685,-1.1646885785850527,-0.9108373559014767,0.8577372505149421,1.46451490033154,-1.0470454489746506,0.27300258435186997,0.608992568015661,0.21572199435954767
1.1579973965611006,-0.2501769517059066,1.2148840890110055,3.9629750671111723,-4.768518959614383,0.6519304374069562,-0.6773115894127519,0.7437196873474248,0.05348689242863147
0.4334977699117121,-0.966432031256388,-0.38175988051973314,0.05182785217900237,-0.03176183097917046,0.3211689703093417,-0.36209215321984384,0.7154918211874673,-0.15071366043882234
-0.03331883009163685,-1.68457717004977,-0.6433631503286746,-1.0056029823738613,1.4392050683867295,-0.6663998824378684,-0.9657056689225547,0.3979131860508367,1.1911677693302283
-1.6666820592182165,-0.08635573571152068,0.7137204492644319,-0.12323204221740605,-0.11715229332864516,1.6069118860267142,2.5167910980592136,0.9747352645466054,1.2696469508494799
-0.296918570979278,1.1424762595053721,0.5553704386756422,1.6315983850856233,2.6419400981659327,0.19503561563068506,0.4130590314399266,-0.3043186916537202,-0.6722918577584761
-0.03331883009163685,1.661302652112858,2.6029644943004033,0.5069979989431376,-0.31155200927032495,-1.1721555758203852,0.7128326430026006,-0.7624211307132192,-0.5121511527674725
-0.08475457513039104,1.0323814194423295,-0.915725703524762,-0.6887018006786048,-1.652970042480709,-0.30725889479382984,1.0612983544202628,0.04369562776789507,0.304496333746295
2.0349568574951915,1.9634071482443607,0.8236332642426533,0.5561419323164467,-0.24183221253460893,1.5584276203812086,-1.6667954119911317,0.011913161531656424,0.5268610013831239
0.1778577903613983,1.0906473431977515,-1.0682791856083265,-0.7346929527452086,0.5391751212776479,-0.71252547571028,1.5389729136536838,0.8915595876377292,0.0565293638588706
-1.968901655222283,0.11387479803154762,-0.8194987698874747,-0.4015308465609171,-0.03176183097917046,1.145716292522927,0.6945497815370401,0.7194645477647125,1.0759124895680325
0.4326624417606409,-0.8990667638942701,1.957871801080581,-0.6999005924093011,-1.15723221561056,1.2292139778603024,0.5341605871972447,0.5662308040939674,1.5235365167409807
0.7837120858699955,0.24963854105222968,0.2939999809180117,0.8897109407646738,-0.03986643276245601,0.9136314146131925,0.25747305361062267,0.3164174781296612,1.4927487451134698
0.789597469794123,1.0147429565170116,-0.4346780145662568,0.2623096878867802,-0.3386932900918866,0.4023348722261417,0.017113281385685,-3.20113528097903,-0.3642625757371589
-0.2602388166416683,0.09822414038332684,-0.6805578140086079,-1.2061333896910686,0.3904192643154723,-1.0069739578596348,0.5094201808402916,-0.3176768922117914,-2.231573559838837
-1.1132942257021539,-0.09054859988085302,1.1869517956183915,0.738244281888943,-0.2176152793865131,0.04673306652885087,-0.7664160092594592,-0.6608804861160753,-0.1715218782083885
0.43786300715130416,0.365208981703797,1.0244091200043586,0.47296244597204284,-1.405952627876272,-1.929579247374903,1.4554088711390463,-0.8880994773689879,-0.4182378985132703
-1.0263161863735226,-0.9933730753221811,-0.06457981897955334,0.33741194824598864,-0.3590193628245905,-1.5205009838104129,-0.04122493080928583,-0.12615655815733695,0.11605819437105508
0.822338410962998,1.385001802901715,-1.1819827964594123,-2.0827692137691516,-1.8147834526930626,-0.2693051414174539,0.33419361775775275,0.011913161531656424,-1.6373901169281486
0.3847686663556821,1.1181215048569126,1.5700976264875575,0.36972772738633053,0.9417204152507069,-1.5296009344762869,1.2640330823295958,0.3924053733556926,1.048153924629112
-0.1063078039649811,-1.3750512210091328,-0.06947660094604956,0.5483283415088256,1.3147178218959499,0.28192982026849384,0.10179456834873793,0.3356101929269701,-0.4556887321940091
-0.1850800841957398,-1.3942460008722797,0.3196810031368124,0.15024177972407976,-0.03176183097917046,0.4024731301444062,0.1438812570995997,1.787673594215852,-1.5904401299686
-0.6704139429223303,0.1253953660945594,1.3146272916845618,-0.37930190121995006,0.561163955408179,-0.9740455788783549,-0.061267921640824896,-1.4603747129436142,-0.7020605524672946
-0.7263753400341822,-1.4661065161736366,-1.097244174726451,0.5256136181357945,0.24728239154289278,0.5433333420487263,0.42949110134355656,-0.5409176678062175,-0.22956686144168284
-0.4119887009436306,0.35917005835097465,0.606403494360394,-0.003967927045717136,-0.9421838820276427,-0.11681134612352617,1.094378256201939,-2.010548515843544,1.0651153168903786
-1.0330488743488495,0.7162253017301241,-0.8326809624377194,-0.9673106426185254,-0.03176183097917046,0.5643104765874807,-1.127558878508754,0.4503078876047198,1.2595239939076424
-0.03331883009163685,0.10976825349524268,0.5027878244696846,-0.3960686437266008,0.05912123616323386,-1.0368226824478657,-0.5047151308303343,-1.236863443693952,-1.049961075902366
-0.03331883009163685,0.6419267312628797,-0.09491893479830142,0.15267118887066475,-0.963385635059833,-1.9781744731593214,0.2863535727248603,2.479718684235831,-0.14386742733429628
-2.14416215212384,-0.018177920669922982,2.744440858876802,1.0717822486750384,-0.31461680396182495,0.820208611285013,-1.7093811025747623,1.224828122821293,1.2956448489493009
-2.0659115824716014,1.54225922366685,-1.6383776461825732,-4.3114813535759104,-0.03176183097917046,-1.0829083146562595,-0.3986753220008437,-0.38494183691405137,-0.3054321696230004
-0.04896302352377258,0.0360831817920244,-1.1214723119796963,0.5847626487246326,0.21809221232315748,-1.555061077976563,0.00718845388771616,0.30575656121316164,-0.15320235093344844
0.524821031237149,-0.45504031696607283,0.4280291029722118,-2.2195140142809953,0.890015868582615,-1.4098472140818132,-0.6585426594554401,-0.03853165970467671,-0.8522348489868568
0.6206415927835598,-0.6762206442532454,0.007615476232216912,0.25836807103924553,0.5914687684103074,0.011471898989835907,-2.828396526880768,0.39884158177521306,-0.678672778287738
-0.03331883009163685,1.254774599870724,-2.09088687608528,-0.10196121566229127,-1.4891724410647154,1.5751101697315937,1.5476564647574165,1.2049439140972986,0.12594297117949724
-1.2802950342216468,1.4094450833559324,0.7868698840669852,-3.74622529379304,-2.379042706949395,0.3076462037982159,-0.14226209605542064,0.347865143764423,0.8489268706561147
0.9114010488792915,-2.094064140956647,-0.07709820697089423,0.5960686534125507,0.34065387670144326,-0.8413542443868317,-1.079296152225615,-0.10222221366363668,-1.4013249512383508
-1.3992537105459004,-0.3393050427257534,-0.9449900903162959,1.4610909144960171,-0.03176183097917046,0.4111181136878938,-0.6503570758130075,1.5251650509326242,-0.23957002166781208
0.3626686502702425,-0.854070076506991,1.7124032903421558,-0.6918335993387758,-1.035012514223083,-0.29114719238625447,-0.5485497881958694,0.8899184907244895,1.0129471435126651
1.3442312109408923,1.195037593291251,1.223339354673053,-0.22613292762290194,-0.03176183097917046,-0.7116589783383424,0.6140002200540126,0.16694565305835984,-0.42092159346656344
0.013831852535273583,-0.24281639889090953,-2.043463352682267,-2.2846597418741688,-2.3498516585466502,-0.33620285323951904,-0.39794243082544434,-0.14121107459087742,-0.711385000237756
-0.03331883009163685,1.452747712302551,0.11306093993138405,0.1312916095546946,-0.03176183097917046,-1.4046567667312848,0.6352061732019155,-1.2828380924463088,-0.3038937561876776
1.3766689608752691,-1.0103652595311197,-0.42544622704460966,0.6663152462640949,-0.03176183097917046,1.3396796124686867,-1.8524780339355136,-0.4136326968928504,0.27342196590987855
0.1376312847043057,-1.0052562025600646,1.0225915473203286,0.4871983580286296,-1.6421371457625942,0.5999992915000347,-0.5998694162727015,1.1118911998170016,2.699328326163697
-0.6623100491197058,-1.4992453142524589,-0.9519232710036847,-0.418898779415758,2.123380757698547,-0.4451476498379456,1.6716232469985195,-1.448325144383218,1.2046165718683566
0.9466663711859228,0.16418242471509853,0.29526616542107353,0.08326952002613382,-0.03176183097917046,0.11124048495342881,0.4340853232919401,-0.17924486999861952,1.457159479019676
-2.3646983957376664,-1.8052579338806258,-0.6670836226705222,0.7362041193086402,-0.03176183097917046,1.9180265050674457,-1.1215937511356113,1.8541544479859056,-0.3792866785364495
-1.366576879259565,0.6294159273002246,-1.3873790636375818,-0.09177893198075658,1.424806617114178,1.2492588893506034,0.005902054516993229,-0.8811747544040501,-0.6621467979483161
0.4359070452460779,0.9301224720914012,-0.25824711250518323,0.04229790539032143,-1.3892256673202494,0.07802237656364726,0.25638576760695897,0.5569371127641318,-0.34773911464097046
0.741776105428244,-0.21679655448005186,-0.49900287583562664,-0.2182595752530364,-0.03176183097917046,0.2714035055149933,0.311466421783481,-0.7168056560541948,0.2289103931467509
-0.03331883009163685,0.06773159098626196,-0.19166244184043152,1.606744544763663,0.32864474668411214,-0.1849552670974922,-1.3748090404933886,-1.4754657214748204,0.7577453488740249
0.3530930939234542,-0.12162029895111577,0.4366881045854893,-0.748145593313187,-1.5822458918880031,0.05592082135569214,-0.4574958809129859,0.9643220219164877,0.8370799614990948
-0.03331883009163685,0.4414052561529431,0.22587874408598985,-1.72645405960544,0.9992560877076027,-0.07346717289193748,0.06955842641103754,0.6464005236828547,-2.1514176157399882
-0.05462082928687831,0.12691290532692137,1.0773359365307873,-0.5896621273675492,1.8069543518037035,-0.06582963975836784,-1.5868349332829939,-1.1471467218243308,1.8730616938145246
-0.03693174234603654,1.708700448167707,0.521940017270535,0.4465358287894909,0.02812441187153947,-0.3005054059583033,-1.0300836173628056,0.5934373786932979,0.8390116869713051
-0.13627767832351484,-1.525942927647219,-0.6452884669390321,-0.8927931634161345,1.3058441616865135,-0.9695045242020145,-0.7837667516057192,0.6040875942485181,1.2354542396633463
-0.7736577131549173,-1.4011994271937065,0.02540607401138245,1.7465903201895607,-0.4651079504338141,-0.9430583222549891,-0.04634251930970486,-0.05558209926603007,1.4680436539596475
0.3931850118711787,-2.3918840714866474,1.4276064931607906,-1.2333414515143601,1.7780138974394222,0.44119160613529407,1.3298453457815982,1.0800628647832555,-0.049906633040011285
0.9049453337948498,1.4756531826303305,0.8957113607844062,-0.8609530976816726,-0.6370188062806472,-1.2421327958567503,1.207892309344745,1.183300855708186,-0.1859588893684187
-0.03331883009163685,1.1054101785256827,-0.7964154424226965,1.658330814775773,-0.03176183097917046,-0.6084085900337438,4.23727224228618,0.8697989888570877,-0.1380063908280539
